stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
CMU_1:7,¿y tiene secreción nasal?,¿Tiene secreción nasal?,,False,0,1,0,0,0,0
CMU_1:75,tuve un dolor agudo breve en el pecho,Tuve un dolor breve en el pecho,,False,0,1,0,0,0,0
CMU_1:77,aunque también tengo alergia al polen,También tengo alergia al polen,,False,0,1,0,0,0,0
CMU_1:78,{NS},{NS},NS,True,0,0,0,0,1,0
CMU_1:85,veo que sube desde el centro de su pecho hasta su cuello,veo que sube desde su pecho hasta elcuello,,False,0,1,1,0,0,0
CMU_1:88,me duele el pecho,me duele el pecho,NS,True,0,0,0,0,1,0
CMU_1:94,está ocurriendo justo en el centro de mi pecho,está ocurriendo en el centro del pecho,,False,0,1,1,0,0,0
CMU_1:95,es justo en el centro de mi pecho,es en el centro del pecho,,False,0,1,1,0,0,0
CMU_1:96,suena como que quizás solo tenga un resfriado común y corriente o una gripe,parece que tenga un resfriado común y corriente o una gripe,,False,0,1,1,0,0,0
PubMed_10:1000,"Están adaptados particularmente a las situaciones que carecen de funciones de verosimilitud y en las que los enfoques más tradicionales, como los métodos de Monte Carlo basados en cadenas de Markov, no son prácticos.","Están adaptados a las situaciones que carecen de funciones de verosimilitud y en las que los enfoques tradicionales, como los métodos de Monte Carlo basados en cadenas de Markov, no son prácticos.",,False,0,1,0,0,0,0
PubMed_10:1001,"Se ha demostrado que este enfoque funciona de forma eficaz en los datos de vigilancia de ASPREN, una red de consultorios de medicina general centinela y enfermeros especializados que comunican información anónima sobre enfermedades similares a la influenza y otras afecciones, donde cuestiones como datos faltantes y la necesidad de modelar el proceso de observación se abordaron satisfactoriamente.","Se ha demostrado que este enfoque funciona de forma eficaz en los datos de vigilancia de ASPREN. Esta es una red de consultorios de medicina general centinela y enfermeros especializados, que comunican información anónima sobre enfermedades similares a la influenza y otras afecciones. Y donde cuestiones como datos faltantes y la necesidad de modelar el proceso de observación se abordaron satisfactoriamente.",,False,1,0,0,1,0,0
PubMed_10:1002,"Además, los picos en los casos nuevos se estimaron mediante métodos de distribución.",Los picos en los casos nuevos se estimaron mediante métodos de distribución.,,False,0,1,0,0,0,0
PubMed_10:1003,"Las estimaciones de los parámetros del modelo SEIR se pueden abordar en conjuntos de datos grandes debido a la posibilidad de hacer análisis paralelos, y estos métodos se han implementado en varias bibliotecas R; tenemos previsto usar las bibliotecas ABSEIR (disponibles en GitHub: https://tinyurl.com/vqu35cj) y abctools (https://tinyurl.com/tfjavz4) para estimar las medidas epidemiológicas con una frecuencia semanal.",Las estimaciones de los parámetros del modelo SEIR se pueden abordar en conjuntos de datos grandes debido a la posibilidad de hacer análisis paralelos. Estos métodos se han implementado en varias bibliotecas R; tenemos previsto usar las bibliotecas ABSEIR (disponibles en GitHub: https://tinyurl.com/vqu35cj) y abctools (https://tinyurl.com/tfjavz4) para estimar las medidas epidemiológicas con una frecuencia semanal.,,False,0,1,0,1,0,0
PubMed_10:1004,"Dado que estamos adaptando un modelo epidemiológico SIR en la rutina del cálculo bayesiano aproximado, prevemos que nuestros resultados serán sólidos en comparación con los datos de casos semanales que contienen conteos relativamente pequeños.","Dado que estamos adaptando un modelo epidemiológico SIR en la rutina del cálculo bayesiano aproximado, prevemos que nuestros resultados serán sólidos. Especialmente , en comparación con los datos de casos semanales que contienen conteos relativamente pequeños.",,False,1,0,0,1,0,0
PubMed_10:1005,"Por ejemplo, observemos la metodología del cálculo bayesiano aproximado aplicada a los datos sobre el resfriado común en Tristán de Acuña de 1967, donde los conteos de I (cantidad de casos infectados) y de R (cantidad de casos recuperados) a lo sumo alcanzan las decenas.",Observemos la metodología del cálculo bayesiano aproximado aplicada a los datos sobre el resfriado común en Tristán de Acuña de 1967. En este caso los conteos de I (cantidad de casos infectados) y de R (cantidad de casos recuperados) a lo sumo alcanzan las decenas.,,False,1,1,0,1,0,0
PubMed_10:1006,"Finalmente, además de la metodología anterior, aplicaremos el método de Kaplan-Meier con dos resultados (muerte y recuperación) para estimar la tasa de letalidad por casos.","Además de la metodología anterior, aplicaremos el método de Kaplan-Meier con dos resultados (muerte y recuperación) para estimar la tasa de letalidad por casos.",,False,0,1,0,0,0,0
PubMed_10:1007,Este enfoque es independiente de la metodología del cálculo bayesiano aproximado y permitirá comparar las estimaciones de los dos enfoques de modelización para evaluar la solidez de los resultados.,"Este enfoque es independiente de la metodología del cálculo bayesiano aproximado, y permitirá comparar las estimaciones de los dos enfoques de modelización para evaluar la solidez de los resultados.",,False,0,0,0,0,0,1
PubMed_10:1008,La vigilancia del RSC del RCGP con PHE se define como Protección de la salud en la regulación 3 de las regulaciones del Servicio de Salud (Control de la información del paciente) de 2002.,La vigilancia del RSC del RCGP con PHE se define como Protección de la salud en la regulación 3 de las regulaciones del Servicio de Salud (Control de la información del paciente) de 2002.,NS,True,0,0,0,0,1,0
PubMed_10:1009,Esto fue confirmado por la oficina del Custodio Caldicott de PHE.,Fue confirmado por la oficina del Custodio Caldicott de PHE.,,False,0,1,0,0,0,0
PubMed_10:1010,No vemos ningún aumento del riesgo para los consultorios o los médicos que participan en esta vigilancia.,No vemos ningún aumento del riesgo para los consultorios o los médicos que participan.,,False,0,1,0,0,0,0
PubMed_10:1011,El asesoramiento sobre el control y la prevención de la infección seguirá las directrices nacionales existentes.,El asesoramiento sobre el control y la prevención de la infección seguirá las directrices nacionales.,,False,0,1,0,0,0,0
PubMed_10:1012,"Cualquier caso identificado se abordará según las directrices de PHE/NHS vigentes en ese momento, incluido el asesoramiento para los contactos identificados.","Cualquier caso identificado se abordará según las directrices de PHE/NHS vigentes, incluido el asesoramiento para los contactos identificados.",,False,0,1,0,0,0,0
PubMed_10:1013,"Sin embargo, nuestra capacitación incluirá recordatorios sobre la manipulación segura de los especímenes y la revisión de las medidas de control de las infecciones, que se prevé que serán altas en nuestros consultorios.","Nuestra capacitación incluirá recordatorios sobre la manipulación segura de los especímenes, y la revisión de las medidas de control de las infecciones, que se prevé que serán altas en nuestros consultorios.",,False,0,1,0,0,0,0
PubMed_10:1014,"Es una parte clave de la regulación 12 sobre el tratamiento y cuidado seguros, que la Comisión de Calidad de la Atención inspecciona periódicamente.","Es una clave de la regulación 12 sobre el tratamiento y cuidado seguros, que la Comisión de Calidad de la Atención inspecciona periódicamente.",,False,0,1,0,0,0,0
PubMed_10:1015,Antecedentes de viajes y descriptores clínicos de las infecciones por COVID-19,Antecedentes de viajes y descriptores clínicos de las infecciones por COVID-19,NS,True,0,0,0,0,1,0
PubMed_10:1016,Se informó a los consultorios del RSC del RCGP sobre la codificación clínica que se puso a disposición para la COVID-19 en todos los sistemas de registros médicos computarizados.,Se informó a los consultorios del RSC del RCGP sobre la codificación clínica para la COVID-19 en todos los sistemas de registros médicos computarizados.,,False,0,1,0,0,0,0
PubMed_10:1017,Esto incluye información sobre la codificación de los descriptores clínicos (cuadro 4) y los antecedentes de viaje recientes.,Incluye información sobre la codificación de los descriptores clínicos (cuadro 4) y los antecedentes de viaje recientes.,,False,0,1,0,0,0,0
PubMed_10:1018,Establecimiento de muestreo virológico extendido,Establecimiento de muestreo virológico extendido,NS,True,0,0,0,0,1,0
PubMed_10:1019,Los consultorios del RSC del RCGP que participan en la vigilancia virológica anual de la influenza han comenzado a tomar muestras en pacientes con síntomas de IVRI.,"Los consultorios del RSC del RCGP participantes en la vigilancia virológica anual de la influenza, han comenzado a tomar muestras en pacientes con síntomas de IVRI.",,False,0,1,1,0,0,0
PubMed_10:1020,Todas las muestras recibidas se están analizando para detectar influenza y COVID-19.,Las muestras recibidas se están analizando para detectar influenza y COVID-19.,,False,0,1,0,0,0,0
PubMed_10:1021,Esto llevó a la identificación temprana inicial de propagación en el entorno en pacientes de bajo riesgo.,Llevó a la identificación temprana inicial de propagación en el entorno de pacientes de bajo riesgo.,,False,0,1,1,0,0,0
PubMed_10:1022,"Al 7 de marzo de 2020, el sistema de vigilancia ha detectado 2 casos de COVID-19 en pacientes de bajo riesgo sin antecedentes de viajes a través del muestreo virológico extendido.","A 7 de marzo de 2020, el sistema de vigilancia ha detectado 2 casos de COVID-19 en pacientes de bajo riesgo, sin antecedentes de viajes, mediante el muestreo virológico extendido.",,False,0,1,1,0,0,0
PubMed_10:1023,Este protocolo describe cómo hemos adaptado un sistema nacional de vigilancia de la influenza para hacer un seguimiento de la propagación comunitaria de una infección imprevista por COVID-19.,"Este protocolo describe cómo hemos adaptado un sistema nacional de vigilancia de la influenza, para hacer un seguimiento de la propagación de la infección imprevista de COVID-19.",,False,1,1,1,0,0,0
PubMed_10:1024,"Hemos creado e incorporado rápidamente códigos nuevos para permitir el registro de datos, y estamos recopilando datos para controlar la eficacia de las estrategias de contención.","Hemos creado e incorporado códigos nuevos para permitir el registro de datos, y estamos recopilánbdolos para controlar la eficacia de las estrategias de contención.",,False,0,1,1,0,0,0
PubMed_10:1025,"A través de esta vigilancia, nos proponemos obtener más información sobre la epidemiología de la COVID-19 en la atención ambulatoria.","Mediante esta vigilancia, nos proponemos obtener más información sobre la epidemiología de la COVID-19 en la atención ambulatoria.",,False,0,1,1,0,0,0
PubMed_10:1026,"En particular, su tasa de propagación, tanto temporal como geográfica.","Su tasa de propagación, tanto temporal como geográfica.",,False,0,1,0,0,0,0
PubMed_10:1027,Nuestra evaluación de los pacientes de bajo riesgo también informará si la estrategia de contención que se basa en las pruebas virológicas de los pacientes de alto riesgo y sus contactos más el autoaislamiento es eficaz.,"Nuestra evaluación de los pacientes de bajo riesgo también informará si la estrategia de contención, basada en las pruebas virológicas de los pacientes de alto riesgo y sus contactos más el autoaislamiento, es eficaz.",,False,0,1,1,0,0,0
PubMed_10:1028,"La contención debería reducir la propagación, y es posible que la vigilancia intensiva sea beneficiosa para el control de la propagación.","La contención debería reducir la propagación, y posiblemente la vigilancia intensiva beneficie el control de la propagación.",,False,0,1,1,0,0,0
PubMed_10:1029,"Sin embargo, se puede llegar a un punto en el que el virus se propague de forma más extensa en la población, como sucedió en Italia.","Se puede llegar a un punto en el que el virus se propague de más extensamente entre la población, como sucedió en Italia.",,False,0,1,1,0,0,0
PubMed_10:1030,La vigilancia de los pacientes de bajo riesgo debería indicar el momento en que lleguemos a este punto crítico y el momento en que las tasas de infección comiencen a disminuir.,"La vigilancia de los pacientes de bajo riesgo debería indicar el momento en que lleguemos a este punto crítico, y en el que las tasas de infección comiencen a disminuir.",,False,1,1,0,0,0,0
PubMed_10:1031,La epidemiología de la COVID-19 sigue siendo emergente.,La epidemiología de la COVID-19 sigue emergente.,,False,0,1,0,0,0,0
PubMed_10:1032,La naturaleza basada en el registro de la atención primaria del Reino Unido significa que podremos crear un panorama completo de la incidencia acumulada y la duración.,"La naturaleza basada en el registro de la atención primaria del Reino Unido, significa la posible creación de un panorama completo de la incidencia acumulada y la duración.",,False,1,1,1,0,0,0
PubMed_10:1033,El sistema de vigilancia debería identificar las áreas en las que la COVID-19 se propaga que podrían ser adecuadas para realizar ensayos de tratamiento antiviral.,"El sistema de vigilancia debería identificar las áreas en las que la COVID-19 se propaga, ya que podrían ser adecuadas para realizar ensayos de tratamiento antiviral.",,False,1,0,0,0,0,0
PubMed_10:1034,También podríamos hacer un seguimiento de la eficacia o de las reacciones adversas a estos medicamentos o vacunas.,Podríamos hacer un seguimiento de la eficacia o de las reacciones adversas a estos medicamentos o vacunas.,,False,0,1,0,0,0,0
PubMed_10:1035,"Finalmente, la detección temprana de un caso confirmado de COVID-19 ha demostrado la rápida implementación de esta vigilancia mejorada en la red nacional.","Finalmente, la detección temprana de un caso de COVID-19 ha demostrado la rápida implementación de esta vigilancia mejorada en la red nacional.",,False,0,1,0,0,0,0
PubMed_10:1036,La seguridad de los consultorios es nuestra principal preocupación.,La seguridad de los consultorios es nuestra principal preocupación.,NS,True,0,0,0,0,1,0
PubMed_10:1037,"El RSC del RCGP ha funcionado durante más de 50 años y participó en la recolección de muestras para controlar la enfermedad y la eficacia de la vacuna en la pandemia de gripe de Hong Kong de 1968/69, la gripe rusa de 1977/78 y la pandemia de gripe porcina de 2009.","El RSC del RCGP ha funcionado durante más de 50 años. Ha participó en la recolección de muestras para controlar la enfermedad y la eficacia de la vacuna en la pandemia de gripe de Hong Kong de 1968/69, la gripe rusa de 1977/78 y la pandemia de gripe porcina de 2009.",,False,1,0,1,1,0,0
PubMed_10:1038,No tenemos conocimiento de ningún aumento del riesgo para el personal del consultorio u otros pacientes debido a la participación en la vigilancia.,No tenemos conocimiento de ningún aumento del riesgo para el personal del consultorio u otros pacientes por su participación en la vigilancia.,,False,1,1,1,0,0,0
PubMed_10:1039,La preparación ante una pandemia es parte de la función del RSC del RCGP.,La preparación de una pandemia es parte de la función del RSC del RCGP.,,False,0,0,1,0,0,0
PubMed_10:1040,Es posible que la mejor codificación de la información de los contactos con los consultorios en el RSC del RCGP reduzca la probabilidad de que se lleve inadvertidamente a un consultorio a personas que pueden ser casos sospechosos de COVID-19.,"Es posible que la mejor codificación de la información de los contactos con los consultorios en el RSC del RCGP, reduzca la probabilidad de que se lleve a un consultorio a personas que puedan tener la COVID-19.",,False,0,1,1,0,0,0
PubMed_10:1041,"Cuando se detecten casos de forma inesperada, probablemente sea útil que ese paciente, sus contactos y el consultorio lo sepan.","Cuando se detecten casos, probablemente sea útil que ese paciente, sus contactos y el consultorio lo sepan.",,False,0,1,0,0,0,0
PubMed_10:1042,"El impacto en los consultorios ha sido cerrar durante un día, si se detecta un caso, para hacer una limpieza profunda y luego volver a abrir.","En el caso de que se detecte un caso los consultorios han cerrado durante un día, para hacer una limpieza profunda y luego volver a abrir.",,False,1,1,1,0,0,0
PubMed_10:1043,Las principales limitaciones de nuestro sistema son las cantidades de puntos de datos.,Las principales limitaciones del sistema son las cantidades de puntos de datos.,,False,0,1,1,0,0,0
PubMed_10:1044,"Estamos recopilando datos sobre serología y virología de 100 centros, lo que cubre un pequeño grupo de la población.","Estamos recopilando datos sobre serología y virología de 100 centros, lo que cubre un pequeño grupo poblacional.",,False,0,1,1,0,0,0
PubMed_10:1045,"Esto ha sido satisfactorio para llevar un control de la influenza, pero no estamos seguros de que sea una muestra lo suficientemente grande para el brote de la COVID-19.","Ha sido satisfactorio para llevar un control de la influenza, pero no estamos seguros de que sea una muestra lo suficientemente grande para la COVID-19.",,False,0,1,0,0,0,0
PubMed_10:1046,"Nuestros centros (consultorios de vigilancia) actualmente son fijos, y podría ser útil poder incorporar consultorios rápidamente en regiones donde hay más casos.","Nuestros centros (consultorios de vigilancia) actualmente son fijos, y podría ser útil incorporar consultorios en regiones donde hay más casos.",,False,0,1,0,0,0,0
PubMed_10:1047,"Actualmente, presentaremos informes con una frecuencia semanal.",Presentaremos informes con una frecuencia semanal.,,False,0,1,0,0,0,0
PubMed_10:1048,"Nuestro actual sistema puede mejorarse a dos veces por semana, pero tal vez los datos diarios o por hora deberían ser nuestro enfoque actual.","Nuestro sistema actual puede mejorarse a dos veces por semana, pero tal vez los datos diarios o por hora deberían ser nuestro enfoque.",,False,0,1,0,0,0,0
PubMed_10:1049,El muestreo oportunista para serología en niños menores de 10 años podría ser limitado debido a la tasa general reducida de análisis de sangre en niños.,"El muestreo para serología en niños menores de 10 años podría ser limitado, por la tasa general reducida de análisis de sangre en niños.",,False,0,1,1,0,0,0
PubMed_10:1050,La vigilancia extendida a través de la red de PHE y del RSC del RCGP para el brote emergente de la COVID-19 se estableció rápidamente.,La vigilancia a través de la red de PHE y del RSC del RCGP para el brote de la COVID-19 se estableció rápidamente.,,False,0,1,0,0,0,0
PubMed_10:1051,"El modelo de obtención de la informática adecuada para permitir la captura de los datos requeridos ya ha sido un éxito, el registro de datos comenzó la semana en la que se crearon los códigos.","El modelo de obtención de la informática adecuad,a para permitir la captura de los datos requeridos, ha sido un éxito, el registro de datos comenzó la semana en la que se crearon los códigos.",,False,1,1,1,0,0,0
PubMed_10:1052,"Además, modificar el actual sistema de vigilancia para recopilar datos sobre la población de forma paralela también ha sido eficaz.",Modificar el actual sistema de vigilancia para recopilar datos sobre la población de forma paralela también ha sido eficaz.,,False,0,1,0,0,0,0
PubMed_10:1053,"Sin embargo, actualmente no estamos seguros de que la magnitud de esta vigilancia proporcione datos suficientes para impulsar estrategias de contención local o de que la presentación de informes con poca frecuencia cubra las necesidades de nuestra era informática.","Actualmente no estamos seguros de que la magnitud de esta vigilancia proporcione datos suficientes para impulsar estrategias de contención local, o de que la presentación de informes con poca frecuencia cubra las necesidades de nuestra era informática.",,False,0,1,0,0,0,0
PubMed_10:855,Aparición de un nuevo coronavirus (COVID-19): protocolo para ampliar la vigilancia utilizado por el Centro de Investigación y Vigilancia del Real Colegio de Médicos Generales y Salud Pública de Inglaterra,Aparición de un nuevo coronavirus: protocolo para ampliar la vigilancia utilizado por el Centro de Investigación y Vigilancia del Real Colegio de Médicos Generales y Salud Pública de Inglaterra,,False,0,1,0,0,0,0
PubMed_10:856,"El Centro de Investigación y Vigilancia (RSC) del Real Colegio de Médicos Generales (RCGP) y Salud Pública de Inglaterra (PHE) han trabajado juntos de manera fructífera en la vigilancia de la influenza y otras enfermedades infecciosas por más de 50 años, lo que incluye tres pandemias anteriores.","El Centro de Investigación y Vigilancia del Real Colegio de Médicos Generales y Salud Pública de Inglaterra han trabajado juntos de manera fructífera en la vigilancia de la influenza y otras enfermedades infecciosas por más de 50 años, lo que incluye tres pandemias anteriores.",,False,0,1,0,0,0,0
PubMed_10:857,"Con la aparición del brote internacional de infección por coronavirus (COVID-19), se ha establecido un enfoque nacional de contención en el RU para examinar a personas con sospecha de exposición a la COVID-19.","Con la aparición del brote internacional de infección por coronavirus, se ha establecido un enfoque nacional de contención en el RU para examinar a personas con sospecha de exposición a la COVID-19.",,False,0,1,0,0,0,0
PubMed_10:858,"Al mismo tiempo y por separado, se ha ampliado la vigilancia del RSC del RCGP para controlar la distribución temporal y geográfica de la infección COVID-19 en la comunidad, así como para evaluar la eficacia de la estrategia de contención.","Se ha ampliado la vigilancia del RSC del RCGP para controlar la distribución temporal y geográfica de la infección COVID-19 en la comunidad, así como para evaluar la eficacia de la estrategia de contención.",,False,0,1,0,0,0,0
PubMed_10:859,"Los objetivos de este estudio son vigilar la COVID-19 tanto en poblaciones asintomáticas como en casos ambulatorios con infecciones respiratorias, determinar la tasa y el patrón de propagación de la COVID-19 y evaluar la eficacia de la política de contención.","Los objetivos de este estudio son vigilar el COVID-19, determinar la tasa y el patrón de propagación de la COVID-19 y evaluar la eficacia de la política de contención.",,False,0,1,1,0,0,0
PubMed_10:860,"El RSC del RCGP, una red de más de 500 consultorios de medicina general de Inglaterra, extrae datos seudonimizados todas las semanas.","El RSC del RCGP, una red de más de 500 consultorios de medicina general de Inglaterra, extrae datos todas las semanas.",,False,0,1,0,0,0,0
PubMed_10:861,Esta vigilancia ampliada abarca cinco componentes: (1) Registro de historias clínicas de cualquiera que se sospecha que tiene o que ha estado expuesto a la COVID-19.,Esta vigilancia ampliada abarca cinco componentes: (1) Registro de historias clínicas de cualquiera que se sospecha que tiene o que ha estado expuesto al COVID-19.,,False,0,1,1,0,0,0
PubMed_10:862,"Los proveedores de historias clínicas digitales han creado, en una semana tras la petición, nuevos códigos para respaldar esto.",Los proveedores de historias clínicas digitales han creado nuevos códigos para respaldar esto.,,False,0,1,0,0,0,0
PubMed_10:863,(2) Ampliación de la vigilancia virológica actual y examen de personas con enfermedad similar a la influenza o infecciones de las vías respiratorias inferiores (LRTI)—con la advertencia de que las personas que se sospecha que tienen o que han estado expuestas a la COVID-19 deben ser derivadas a la vía de contención nacional y no ser atendidas en atención primaria.,(2) Ampliación de la vigilancia virológica actual y examen de personas con enfermedad similar a la influenza o infecciones de las vías respiratorias inferiores (LRTI)—con la advertencia de que las personas que se sospecha que tienen o que han estado expuestas al COVID-19 deben ser derivadas a la vía de contención nacional.,,False,0,1,1,0,0,0
PubMed_10:864,(3) Toma de muestras serológicas en todos los grupos etarios.,(3) Toma de muestras serológicas en los grupos etarios.,,False,0,1,0,0,0,0
PubMed_10:865,Esto será una muestra de sangre adicional que se tomará a las personas que asistan al consultorio de su médico general para un análisis de sangre programado.,Esto será una muestra de sangre adicional que se tomará a las personas que asistan al consultorio de su médico general para un análisis de sangre.,,False,0,1,0,0,0,0
PubMed_10:866,Los 100 consultorios de medicina general que actualmente realizan vigilancia virológica anual de la influenza participarán en la ampliación de la vigilancia virológica y serológica.,Los 100 consultorios de medicina general que actualmente realizan vigilancia virológica anual de la influenza participarán en la ampliación de la vigilancia virológica y serológica.,NS,True,0,0,0,0,1,0
PubMed_10:867,(4) Toma de muestras de suero de convaleciente.,(4) Toma de muestras de suero de convaleciente.,NS,True,0,0,0,0,1,0
PubMed_10:868,Tenemos la oportunidad de aumentar la extracción de datos al doble por semana en caso de ser necesario.,Tenemos la oportunidad de aumentar la extracción de datos en caso de ser necesario.,,False,0,1,0,0,0,0
PubMed_10:869,Los exudados y sueros se analizarán en laboratorios de referencia de PHE.,Los exudados y sueros se analizarán en laboratorios de referencia de PHE.,NS,True,0,0,0,0,1,0
PubMed_10:870,Los proveedores del sistema clínico de consultorios de medicina general han incorporado una nueva serie de emergencia de códigos clínicos para respaldar la vigilancia de la COVID-19.,Los proveedores del sistema clínico de consultorios de medicina general han incorporado una nueva serie de emergencia de códigos clínicos para respaldar la vigilancia del COVID-19.,,False,0,1,1,0,0,0
PubMed_10:871,"Además, los consultorios que participan en la vigilancia virológica actual ahora tomarán muestras para la vigilancia de la COVID-19 a pacientes de bajo riesgo que presenten LRTI.",Los consultorios que participan en la vigilancia virológica actual ahora tomarán muestras para la vigilancia del COVID-19 a pacientes de bajo riesgo que presenten LRTI.,,False,0,1,1,0,0,0
PubMed_10:872,"En las primeras 2 semanas de implementación de esta vigilancia, hemos identificado 3 casos: 1 a través del nuevo sistema de codificación y los otros 2 a través del muestreo virológico ampliado.","En las primeras 2 semanas de implementación de esta vigilancia, identificando 3 casos: 1 a través del nuevo sistema de codificación y los otros 2 a través del muestreo virológico ampliado.",,False,0,1,1,0,0,0
PubMed_10:873,Hemos convertido rápidamente el sistema nacional establecido de vigilancia de la influenza del RSC del RCGP en uno que puede comprobar la eficacia de la política de contención de la COVID-19.,Hemos convertido el sistema nacional establecido de vigilancia de la influenza del RSC del RCGP en uno que puede comprobar la eficacia de la política de contención del COVID-19.,,False,0,1,1,0,0,0
PubMed_10:874,La vigilancia ampliada ya ha visto en uso a los nuevos códigos con 3 casos informados.,La vigilancia ya ha visto en uso a los nuevos códigos con 3 casos informados.,,False,0,1,0,0,0,0
PubMed_10:875,La rápida divulgación de este protocolo debe debería permitir la crítica científica y el conocimiento compartido.,La rápida divulgación de este protocolo debería permitir la crítica científica y el conocimiento compartido.,,False,0,1,0,0,0,0
PubMed_10:876,El Centro de Investigación y Vigilancia (RSC) del Real Colegio de Médicos Generales (RCGP) es una red de consultorios de medicina general (GP) con una población representativa a nivel nacional que suministra datos seudonimizados para la vigilancia semanal de enfermedades infecciosas.,El Centro de Investigación y Vigilancia del Real Colegio de Médicos Generales es una red de consultorios de medicina general con una población representativa a nivel nacional que suministra datos seudonimizados para la vigilancia semanal de enfermedades infecciosas.,,False,0,1,0,0,0,0
PubMed_10:877,"El programa de vigilancia de enfermedades es encomendado por Salud Pública de Inglaterra (PHE) y comprende 37 enfermedades infecciosas, incluida la influenza.",El programa de vigilancia de enfermedades es encomendado por Salud Pública de Inglaterra y comprende 37 enfermedades infecciosas.,,False,0,1,0,0,0,0
PubMed_10:878,"El RSC del RCGP y PHE mantienen una firme colaboración desde hace más de 50 años para la vigilancia de la influenza y enfermedades respiratorias, y actualmente se encuentran en el ciclo 53 de vigilancia y análisis.",El RSC del RCGP y PHE mantienen una firme colaboración desde hace más de 50 años para la vigilancia de la influenza y enfermedades respiratorias.,,False,0,1,0,0,0,0
PubMed_10:879,"El RSC del RCGP extrae cada semana datos seudonimizados de una muestra representativa a nivel nacional de más de 500 GP urbanos y no urbanos, que abarca a una población de más de 4 millones.",El RSC del RCGP extrae cada semana datos seudonimizados de una muestra representativa a nivel nacional de más de 500 GP urbanos y no urbanos.,,False,0,1,0,0,0,0
PubMed_10:880,"Los datos de estos consultorios se comunican en línea en un informe semanal, lo que incluye llevar un seguimiento de las tasas semanales de enfermedades similares a la influenza y otras enfermedades transmisibles y respiratorias en Inglaterra.","Los datos de estos consultorios se comunican en línea en un informe semanal, lo que incluye llevar un seguimiento de las tasas semanales de enfermedades similares a la influenza y otras enfermedades.",,False,0,1,0,0,0,0
