stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
wiki_9:2939,Todavía no se sabe si alguno de estos dos brinda el mismo beneficio a las personas en estado crítico.,Todavía no se sabe si alguno de estos dos brinda el mismo beneficio a las personas en estado crítico.,NS,True,0,0,0,0,1,0
PubMed_8:603,Todos ellos parecen ser huéspedes terminales del SARS-CoV.,Todos ellos parecen ser huéspedes terminales del SARS-CoV.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1785,Enjuagar en un recipiente puede volver a contaminar las manos.,Enjuagar en un recipiente puede volver a contaminar las manos.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1786,Secar con una toalla limpia o dejar secar al aire.,Secar con una toalla limpia o dejar secar al aire.,NS,True,0,0,0,0,1,0
PubMed_8:757,La aparición del SARS-CoV-2 sigue la línea general que llevó a la aparición del SARS-CoV y el MERS-CoV.,La aparición del SARS-CoV-2 sigue la línea general que llevó a la aparición del SARS-CoV y el MERS-CoV.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1821,después de la exposición a sangre o líquidos corporales,después de la exposición a sangre o líquidos corporales,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1822,antes de un trabajo aséptico y,antes de un trabajo aséptico y,NS,True,0,0,0,0,1,0
PubMed_8:770,Están ampliamente distribuidos por Oriente Medio y África.,Están ampliamente distribuidos por Oriente Medio y África.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1758,"Los desinfectantes a base de alcohol para frotar que contienen un 70 % de alcohol eliminan el 99,97 % (reducción de 3,5 logaritmos, similar a la reducción de 35 decibeles) de las bacterias en las manos 30 segundos después de la aplicación y del 99,99 % al 99,999 % (reducción de 4 a 5 logaritmos) de las bacterias en las manos 1 minuto después de la aplicación. Los desinfectantes para manos son más eficaces contra las bacterias y menos eficaces contra algunos virus.","Los desinfectantes a base de alcohol para frotar que contienen un 70 % de alcohol eliminan el 99,97 % (reducción de 3,5 logaritmos, similar a la reducción de 35 decibeles) de las bacterias en las manos 30 segundos después de la aplicación y del 99,99 % al 99,999 % (reducción de 4 a 5 logaritmos) de las bacterias en las manos 1 minuto después de la aplicación. Los desinfectantes para manos son más eficaces contra las bacterias y menos eficaces contra algunos virus.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1776,La OMS recomendó usar ceniza o arena como una alternativa al jabón cuando no se dispone de jabón.,La OMS recomendó usar ceniza o arena como una alternativa al jabón cuando no se dispone de jabón.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1782,Restregar durante al menos 20 segundos.,Restregar durante al menos 20 segundos.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1796,Secarse con el secador por chorro de aire dio como resultado un aumento promedio de la cantidad total de bacterias del 42 % en las yemas de los dedos y del 15 % en las palmas.,Secarse con el secador por chorro de aire dio como resultado un aumento promedio de la cantidad total de bacterias del 42 % en las yemas de los dedos y del 15 % en las palmas.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1799,"El uso de un secador de manos de aire caliente propagó los microorganismos hasta 0,25 metros de distancia del secador.","El uso de un secador de manos de aire caliente propagó los microorganismos hasta 0,25 metros de distancia del secador.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1801,Se observaron los siguientes cambios en el recuento de bacterias después del secado de manos:,Se observaron los siguientes cambios en el recuento de bacterias después del secado de manos:,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1807,Un estudio comprobó una disminución de las tasas de infección con su uso.,Un estudio comprobó una disminución de las tasas de infección con su uso.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_4:1818,Whitby y otros llevaron a cabo una revisión relevante.,Whitby y otros llevaron a cabo una revisión relevante.,NS,True,0,0,0,0,1,0
PubMed_6:153,Casos de COVID-19 en los países de la UE/EEE y el RU,Casos de COVID-19 en los países de la UE/EEE y el RU,NS,True,0,0,0,0,1,0
Wikisource_2:2070,"DE: Katherine Maher, CEO de Wikimedia Foundation","DE: Katherine Maher, CEO de Wikimedia Foundation",NS,True,0,0,0,0,1,0
Wikisource_2:2072,ASUNTO: [Covid-19] Aligerar la carga y prepararnos para el futuro,ASUNTO: [Covid-19] Aligerar la carga y prepararnos para el futuro,NS,True,0,0,0,0,1,0
Wikisource_2:2074,LICENCIA: CC0: Sin derechos reservados,LICENCIA: CC0: Sin derechos reservados,NS,True,0,0,0,0,1,0
CMU_1:97,siento dolor en el pecho,Siento dolor en el pecho,NS,True,0,0,0,0,0,1
CMU_1:102,como presión arterial alta o diabetes,Como presión arterial alta o diabetes,NS,True,0,0,0,0,0,1
CMU_1:117,desde que tiene fiebre,Desde que tiene fiebre,NS,True,0,0,0,0,0,1
CMU_1:121,cuénteme sobre su dolor de pecho,Cuénteme sobre su dolor de pecho,NS,True,0,0,0,0,0,1
CMU_1:136,¿dónde siente dolor en el pecho?,¿Dónde siente dolor en el pecho?,NS,True,0,0,0,0,0,1
CMU_1:141,dijo que siente este dolor de pecho,Dijo que siente este dolor de pecho,NS,True,0,0,0,0,0,1
PubMed_7:219,"En promedio, transcurrían 5 días (de 2 a 9) entre la aparición y el diagnóstico de la COVID-19.","En promedio, transcurrían 5 días (de 2 a 9) entre la aparición y el diagnóstico de la COVID-19.",NS,True,0,0,0,0,0,1
PubMed_7:222,"El número reproductivo básico (R0) era de 3,77 (IC del 95 %: 3,51-4,05) y el R0 ajustado era de 2,23-4,82.","El número reproductivo básico (R0) era de 3,77 (IC del 95 %: 3,51-4,05) y el R0 ajustado era de 2,23-4,82.",NS,True,0,0,0,0,0,1
PubMed_7:226,Los coronavirus son una subfamilia de virus grandes y envueltos que contienen un ARN de cadena de sentido único.,Los coronavirus son una subfamilia de virus grandes y envueltos que contienen un ARN de cadena de sentido único.,NS,True,0,0,0,0,1,0
PubMed_7:232,El SARS-CoV-2 es genéticamente más parecido al SARS-CoV que al MERS-CoV.,El SARS-CoV-2 es genéticamente más parecido al SARS-CoV que al MERS-CoV.,NS,True,0,0,0,0,1,0
PubMed_7:233,"Con un microscopio electrónico de transmisión, se encontraron partículas del SARS-CoV-2 en secciones ultradelgadas del epitelio respiratorio humano.","Con un microscopio electrónico de transmisión, se encontraron partículas del SARS-CoV-2 en secciones ultradelgadas del epitelio respiratorio humano.",NS,True,0,0,0,0,1,0
PubMed_7:238,"El 18 de febrero de 2020, Zhou, et al., reveló la estructura de criomicroscopía electrónica de la ACE2 humana de longitud completa en resolución 2.9 Å, en complejo con el aminoácido transportador B0AT1.","El 18 de febrero de 2020, Zhou, et al., reveló la estructura de criomicroscopía electrónica de la ACE2 humana de longitud completa en resolución 2.9 Å, en complejo con el aminoácido transportador B0AT1.",NS,True,0,0,0,0,0,1
PubMed_7:241,El origen y el huésped intermedio,El origen y el huésped intermedio,NS,True,0,0,0,0,1,0
PubMed_7:245,"Ji, et al., propuso a las serpientes como portadoras del virus de los murciélagos a los humanos, lo que implicaba la recombinación homóloga dentro de la proteína S.","Ji, et al., propuso a las serpientes como portadoras del virus de los murciélagos a los humanos, lo que implicaba la recombinación homóloga dentro de la proteína S.",NS,True,0,0,0,0,1,0
PubMed_7:250,El SARS-CoV-2 podría poseer propiedades similares.,El SARS-CoV-2 podría poseer propiedades similares.,NS,True,0,0,0,0,1,0
Wikinews_6:1156,La Organización Mundial de la Salud declara pandemia la COVID-19,La Organización Mundial de la Salud declara pandemia la COVID-19,NS,True,0,0,0,0,1,0
Wikinews_6:1159,Todos los países aún pueden cambiar el curso de esta pandemia.,Todos los países aún pueden cambiar el curso de esta pandemia.,NS,True,0,0,0,0,1,0
Wikinews_6:1164,"Ghebreyesus expresó una opinión similar, y dijo ""nunca antes hemos visto una pandemia provocada por un coronavirus"".","Ghebreyesus expresó una opinión similar, y dijo ""nunca antes hemos visto una pandemia provocada por un coronavirus"".",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1209,El número varía según la región.,El número varía según la región.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1211,Estas estadísticas no tienen un plazo determinado y consideran una población específica desde la infección hasta la resolución del caso.,Estas estadísticas no tienen un plazo determinado y consideran una población específica desde la infección hasta la resolución del caso.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1212,Algunos académicos han intentado calcular estos números para poblaciones específicas.,Algunos académicos han intentado calcular estos números para poblaciones específicas.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1215,La OMS afirma que la pandemia se puede controlar.,La OMS afirma que la pandemia se puede controlar.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1217,"Maciej Boni de la Universidad Estatal de Pensilvania indicó, ""Los brotes infecciosos, si no se controlan, generalmente se estabilizan y luego comienzan a disminuir cuando la enfermedad se queda sin huéspedes disponibles.","Maciej Boni de la Universidad Estatal de Pensilvania indicó, ""Los brotes infecciosos, si no se controlan, generalmente se estabilizan y luego comienzan a disminuir cuando la enfermedad se queda sin huéspedes disponibles.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1222,"William Schaffner de la Universidad de Vanderbilt expresó, ""Creo que es poco probable que este coronavirus, dado que se transmite con tanta facilidad, desaparezca por completo"" y ""podría convertirse en una enfermedad estacional, que reaparezca todos los años"".","William Schaffner de la Universidad de Vanderbilt expresó, ""Creo que es poco probable que este coronavirus, dado que se transmite con tanta facilidad, desaparezca por completo"" y ""podría convertirse en una enfermedad estacional, que reaparezca todos los años"".",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1223,La virulencia de la reaparición dependería de la inmunidad colectiva y de la magnitud de la mutación.,La virulencia de la reaparición dependería de la inmunidad colectiva y de la magnitud de la mutación.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1229,Las estimaciones chinas de la proporción de personas asintomáticas oscilan de unas pocas a un 44 %.,Las estimaciones chinas de la proporción de personas asintomáticas oscilan de unas pocas a un 44 %.,NS,True,0,0,0,0,0,1
Wikipedia_handpicked_1:1237,"También se puede propagar cuando uno toca una superficie contaminada, incluida la piel, y luego se toca los ojos, la nariz o la boca.","También se puede propagar cuando uno toca una superficie contaminada, incluida la piel, y luego se toca los ojos, la nariz o la boca.",NS,True,0,0,0,0,1,0
Wikisource_2:2123,Gracias al equipo de APP por su liderazgo en esta situación.,Gracias al equipo de APP por su liderazgo en esta situación.,NS,True,0,0,0,0,1,0
Wikisource_2:2124,"Estado, exposición y limpieza de la oficina","Estado, exposición y limpieza de la oficina",NS,True,0,0,0,0,1,0
Wikisource_2:2134,Algunos de nuestros compañeros trabajan de manera remota por primera vez.,Algunos de nuestros compañeros trabajan de manera remota por primera vez.,NS,True,0,0,0,0,1,0
Wikisource_2:2155,CRT mantendrá estas páginas actualizadas y toda la información en un solo lugar.,CRT mantendrá estas páginas actualizadas y toda la información en un solo lugar.,NS,True,0,0,0,0,1,0
Wikisource_2:2158,Estamos aquí para ayudar a brindar soporte y funcionar como enlace cuando sea necesario.,Estamos aquí para ayudar a brindar soporte y funcionar como enlace cuando sea necesario.,NS,True,0,0,0,0,1,0
Wikisource_2:2163,Nuestro trabajo planificado seguirá allí para nosotros cuando llegue el momento.,Nuestro trabajo planificado seguirá allí para nosotros cuando llegue el momento.,NS,True,0,0,0,0,1,0
Wikisource_2:2167,"Katherine, CRT (Amanda K, Amy V, Bryan J, Doreen D, Gregory V, Jaime V, Joel L, Lynette L, Ryan M y Tony S) y el resto del equipo de Liderazgo (Grant I, Heather W, Jaime V, Janeen U, Lisa S, Robyn A, Ryan M y Toby N).","Katherine, CRT (Amanda K, Amy V, Bryan J, Doreen D, Gregory V, Jaime V, Joel L, Lynette L, Ryan M y Tony S) y el resto del equipo de Liderazgo (Grant I, Heather W, Jaime V, Janeen U, Lisa S, Robyn A, Ryan M y Toby N).",NS,True,0,0,0,0,1,0
wiki_10:2559,"Otras líneas de investigación incluyen el desarrollo de una vacuna contra la COVID-19 y transfusión de plasma de convaleciente. El SARS-CoV-2 tiene aproximadamente 66 proteínas quimiomodulables, cada una de las cuales tiene múltiples sitios de unión con el ligando.","Otras líneas de investigación incluyen el desarrollo de una vacuna contra la COVID-19 y transfusión de plasma de convaleciente. El SARS-CoV-2 tiene aproximadamente 66 proteínas quimiomodulables, cada una de las cuales tiene múltiples sitios de unión con el ligando.",NS,True,0,0,0,0,0,1
wiki_10:2561,"Entre las proteínas diana más importantes del SARS-CoV-2, se encuentran la proteasa similar a la papaína, la ARN polimerasa dirigida por ARN, la helicasa, la proteína S y la ribofosfatasa ADP.","Entre las proteínas diana más importantes del SARS-CoV-2, se encuentran la proteasa similar a la papaína, la ARN polimerasa dirigida por ARN, la helicasa, la proteína S y la ribofosfatasa ADP.",NS,True,0,0,0,0,1,0
wiki_10:2564,"El 18 de marzo, la OMS anunció que la cloroquina y la hidroxicloroquina relacionada estarían entre los cuatro fármacos que se estudiarían en el ensayo clínico Solidaridad.","El 18 de marzo, la OMS anunció que la cloroquina y la hidroxicloroquina relacionada estarían entre los cuatro fármacos que se estudiarían en el ensayo clínico Solidaridad.",NS,True,0,0,0,0,1,0
wiki_10:2567,"Los CDC dijeron que ""el uso, la dosis o la duración de la hidroxicloroquina para la profilaxis o el tratamiento de la infección por SARS-CoV-2"" todavía no están establecidos.","Los CDC dijeron que ""el uso, la dosis o la duración de la hidroxicloroquina para la profilaxis o el tratamiento de la infección por SARS-CoV-2"" todavía no están establecidos.",NS,True,0,0,0,0,1,0
wiki_10:2568,"Lo médicos han dicho que usan el fármaco cuando ""no hay otra opción"".","Lo médicos han dicho que usan el fármaco cuando ""no hay otra opción"".",NS,True,0,0,0,0,1,0
wiki_10:2571,La Faculta de Medicina de Langone de la NYU está realizando un ensayo sobre la seguridad y eficacia del uso preventivo de la hidroxicloroquina.,La Faculta de Medicina de Langone de la NYU está realizando un ensayo sobre la seguridad y eficacia del uso preventivo de la hidroxicloroquina.,NS,True,0,0,0,0,1,0
wiki_10:2573,"Treinta y cinco pacientes en Shenzhen dieron negativo en un promedio de 4 días, mientras que la duración de la enfermedad fue de 11 días en 45 pacientes que no lo recibieron.","Treinta y cinco pacientes en Shenzhen dieron negativo en un promedio de 4 días, mientras que la duración de la enfermedad fue de 11 días en 45 pacientes que no lo recibieron.",NS,True,0,0,0,0,0,1
wiki_10:2577,"De acuerdo con el South China Morning Post, Shinzo Abe ha realizado propuestas a la Administración de Trump sobre la compra del fármaco. El fármaco puede ser menos efectivo en casos graves de la enfermedad si el virus ya se ha multiplicado.","De acuerdo con el South China Morning Post, Shinzo Abe ha realizado propuestas a la Administración de Trump sobre la compra del fármaco. El fármaco puede ser menos efectivo en casos graves de la enfermedad si el virus ya se ha multiplicado.",NS,True,0,0,0,0,1,0
wiki_10:2580,Los fármacos fueron diseñados para inhibir la replicación del VIH uniéndose a la proteasa.,Los fármacos fueron diseñados para inhibir la replicación del VIH uniéndose a la proteasa.,NS,True,0,0,0,0,1,0
wiki_10:2582,La OMS incluyó el lopinavir/ritonavir en el ensayo internacional Solidaridad.,La OMS incluyó el lopinavir/ritonavir en el ensayo internacional Solidaridad.,NS,True,0,0,0,0,1,0
wiki_10:2588,"El Centro Nacional de Salud Global y Medicina (NCGM) de Japón está planificando un ensayo clínico con Alvesco (ciclesonida) de Teijin, un corticoesteroide inhalable para el asma, como tratamiento para pacientes asintomáticos infectados por el nuevo coronavirus.","El Centro Nacional de Salud Global y Medicina (NCGM) de Japón está planificando un ensayo clínico con Alvesco (ciclesonida) de Teijin, un corticoesteroide inhalable para el asma, como tratamiento para pacientes asintomáticos infectados por el nuevo coronavirus.",NS,True,0,0,0,0,1,0
PubMed_7:255,"En general, después de que el virus invade al huésped, primero es reconocido por el sistema inmunitario innato del huésped a través de los receptores de reconocimiento de patrones (PRR), incluidos los receptores de lectinas tipo C, los receptores tipo Toll (TLR), los receptores tipo NOD (NLR) y los receptores tipo RIG-I (RLR).","En general, después de que el virus invade al huésped, primero es reconocido por el sistema inmunitario innato del huésped a través de los receptores de reconocimiento de patrones (PRR), incluidos los receptores de lectinas tipo C, los receptores tipo Toll (TLR), los receptores tipo NOD (NLR) y los receptores tipo RIG-I (RLR).",NS,True,0,0,0,0,0,1
PubMed_7:256,"A través de distintas vías, el virus induce la expresión de factores inflamatorios, la maduración de las células dendríticas y la síntesis de los interferones tipo I (IFN) que limitan la propagación del virus y aceleran la fagocitosis macrofágica de los antígenos virales.","A través de distintas vías, el virus induce la expresión de factores inflamatorios, la maduración de las células dendríticas y la síntesis de los interferones tipo I (IFN) que limitan la propagación del virus y aceleran la fagocitosis macrofágica de los antígenos virales.",NS,True,0,0,0,0,0,1
PubMed_7:259,"Los linfocitos T, incluidas las células T CD4+ y CD8+, cumplen una función importante en la defensa.","Los linfocitos T, incluidas las células T CD4+ y CD8+, cumplen una función importante en la defensa.",NS,True,0,0,0,0,0,1
PubMed_7:261,Las células T cooperadoras producen citocinas proinflamatorias para ayudar a las células defensoras.,Las células T cooperadoras producen citocinas proinflamatorias para ayudar a las células defensoras.,NS,True,0,0,0,0,1,0
PubMed_7:266,"La infección del SARS-CoV-2, caracterizada por la aparición en conglomerados, afecta con mayor probabilidad a las personas mayores con comorbilidades y mujeres embarazadas.","La infección del SARS-CoV-2, caracterizada por la aparición en conglomerados, afecta con mayor probabilidad a las personas mayores con comorbilidades y mujeres embarazadas.",NS,True,0,0,0,0,1,0
PubMed_7:275,Algunos pacientes tenían disnea o hipoxemia una semana después de la aparición de la enfermedad.,Algunos pacientes tenían disnea o hipoxemia una semana después de la aparición de la enfermedad.,NS,True,0,0,0,0,1,0
PubMed_7:282,La diarrea (26 %) y el dolor de garganta (21 %) también se observaron en pacientes con MERS.,La diarrea (26 %) y el dolor de garganta (21 %) también se observaron en pacientes con MERS.,NS,True,0,0,0,0,1,0
PubMed_7:287,"En un estudio anterior, se informó que el R0 del SARS-CoV-2 era alto y se elevaba a 6,47 con un intervalo de confianza (IC) del 95 % de 5,71 a 7,23, mientras que el R0 del SARS-CoV solo oscilaba entre 2 y 4.","En un estudio anterior, se informó que el R0 del SARS-CoV-2 era alto y se elevaba a 6,47 con un intervalo de confianza (IC) del 95 % de 5,71 a 7,23, mientras que el R0 del SARS-CoV solo oscilaba entre 2 y 4.",NS,True,0,0,0,0,1,0
PubMed_7:289,"Las cifras precedentes sugieren que el SARS-CoV-2 tiene una capacidad de propagación mayor que el MERS-CoV y el SARS-CoV, pero su letalidad es menor que la de estos dos últimos.","Las cifras precedentes sugieren que el SARS-CoV-2 tiene una capacidad de propagación mayor que el MERS-CoV y el SARS-CoV, pero su letalidad es menor que la de estos dos últimos.",NS,True,0,0,0,0,1,0
PubMed_7:294,Los pacientes tienen una cantidad normal o reducida de glóbulos blancos en sangre periférica (especialmente linfocitos) en la etapa temprana.,Los pacientes tienen una cantidad normal o reducida de glóbulos blancos en sangre periférica (especialmente linfocitos) en la etapa temprana.,NS,True,0,0,0,0,1,0
PubMed_7:296,"Los niveles de enzimas hepáticas y musculares y mioglobina eran elevados en la sangre de algunos pacientes, y la proteína C reactiva y la sedimentación eritrocítica eran elevadas en la sangre de la mayoría de los pacientes.","Los niveles de enzimas hepáticas y musculares y mioglobina eran elevados en la sangre de algunos pacientes, y la proteína C reactiva y la sedimentación eritrocítica eran elevadas en la sangre de la mayoría de los pacientes.",NS,True,0,0,0,0,1,0
PubMed_7:299,"Los pacientes suelen desarrollar una neumonía atípica, una lesión pulmonar aguda y síndrome de dificultad respiratoria aguda (SDRA).","Los pacientes suelen desarrollar una neumonía atípica, una lesión pulmonar aguda y síndrome de dificultad respiratoria aguda (SDRA).",NS,True,0,0,0,0,1,0
PubMed_7:300,"Cuando se produce el SDRA, la inflamación descontrolada, la acumulación de líquido y la fibrosis progresiva afectan gravemente el intercambio gaseoso.","Cuando se produce el SDRA, la inflamación descontrolada, la acumulación de líquido y la fibrosis progresiva afectan gravemente el intercambio gaseoso.",NS,True,0,0,0,0,1,0
PubMed_7:306,Una situación similar ocurrió también con el diagnóstico del SARS.,Una situación similar ocurrió también con el diagnóstico del SARS.,NS,True,0,0,0,0,1,0
PubMed_7:311,"Estas terapias incluyen tratamientos en uso actualmente o potenciales con fármacos antivirales, inmunosupresores, esteroides, plasma de pacientes recuperados, medicina china y apoyo psicológico.","Estas terapias incluyen tratamientos en uso actualmente o potenciales con fármacos antivirales, inmunosupresores, esteroides, plasma de pacientes recuperados, medicina china y apoyo psicológico.",NS,True,0,0,0,0,1,0
PubMed_7:313,Las compañías farmacéuticas compiten para ver quién desarrolla primero anticuerpos y vacunas contra el virus.,Las compañías farmacéuticas compiten para ver quién desarrolla primero anticuerpos y vacunas contra el virus.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1248,Se cree que tiene un origen zoonótico.,Se cree que tiene un origen zoonótico.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1249,"Los análisis genéticos revelaron que el coronavirus se agrupa genéticamente con el género betacoronavirus, su subgénero sarbecovirus (linaje B) junto con dos cepas derivadas del murciélago.","Los análisis genéticos revelaron que el coronavirus se agrupa genéticamente con el género betacoronavirus, su subgénero sarbecovirus (linaje B) junto con dos cepas derivadas del murciélago.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1255,"Desde marzo de 2020, el Colegio Americano de Radiología recomienda ""no utilizar la tomografía computarizada como método de detección ni como una prueba de primera línea para diagnosticar la COVID-19"".","Desde marzo de 2020, el Colegio Americano de Radiología recomienda ""no utilizar la tomografía computarizada como método de detección ni como una prueba de primera línea para diagnosticar la COVID-19"".",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1257,La prueba utiliza la reacción en cadena de la polimerasa con transcriptasa inversa en tiempo real (rRT-PCR).,La prueba utiliza la reacción en cadena de la polimerasa con transcriptasa inversa en tiempo real (rRT-PCR).,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1258,La prueba se puede hacer en muestras de sangre o respiratorias.,La prueba se puede hacer en muestras de sangre o respiratorias.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1263,Los rasgos característicos en las imágenes de radiografías y tomografías computarizadas (TC) de personas sintomáticas incluyen opacidades en vidrio deslustrado periféricas asimétricas y derrames pleurales ausentes.,Los rasgos característicos en las imágenes de radiografías y tomografías computarizadas (TC) de personas sintomáticas incluyen opacidades en vidrio deslustrado periféricas asimétricas y derrames pleurales ausentes.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1265,"Debido a la superposición con otras infecciones como adenovirus, el diagnóstico por imágenes sin confirmación mediante reacción en cadena de la polimerasa tiene una especificidad limitada en la identificación de la COVID-19.","Debido a la superposición con otras infecciones como adenovirus, el diagnóstico por imágenes sin confirmación mediante reacción en cadena de la polimerasa tiene una especificidad limitada en la identificación de la COVID-19.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1267,"Se desarrollaron redes neuronales convolucionales basadas en inteligencia artificial para detectar características del virus en las imágenes, tanto con radiografías como con tomografías computarizadas.","Se desarrollaron redes neuronales convolucionales basadas en inteligencia artificial para detectar características del virus en las imágenes, tanto con radiografías como con tomografías computarizadas.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1269,Se recomienda que aquellos que ya podrían estar infectados usen una mascarilla quirúrgica en público.,Se recomienda que aquellos que ya podrían estar infectados usen una mascarilla quirúrgica en público.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1277,Se recomienda el lavado de manos para prevenir la propagación de la enfermedad.,Se recomienda el lavado de manos para prevenir la propagación de la enfermedad.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1282,"Las superficies se pueden descontaminar con varias soluciones (en el plazo de un minuto después de la exposición al desinfectante en una superficie de acero inoxidable), incluidas etanol al 62–71 %, isopropanol al 50–100 %, hipoclorito de sodio al 0,1 %, peróxido de hidrógeno al 0,5 % y povidona yodada al 0,2–7,5 %.","Las superficies se pueden descontaminar con varias soluciones (en el plazo de un minuto después de la exposición al desinfectante en una superficie de acero inoxidable), incluidas etanol al 62–71 %, isopropanol al 50–100 %, hipoclorito de sodio al 0,1 %, peróxido de hidrógeno al 0,5 % y povidona yodada al 0,2–7,5 %.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1285,"Las organizaciones de salud recomiendan que las personas se cubran la boca y la nariz con el codo flexionado o con un pañuelo desechable para toser o estornudar, y que desechen el pañuelo inmediatamente.","Las organizaciones de salud recomiendan que las personas se cubran la boca y la nariz con el codo flexionado o con un pañuelo desechable para toser o estornudar, y que desechen el pañuelo inmediatamente.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1287,La OMS emitió instrucciones sobre cuándo y cómo usar las mascarillas.,La OMS emitió instrucciones sobre cuándo y cómo usar las mascarillas.,NS,True,0,0,0,0,1,0
