stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
CMU_1:61,drink plenty of fluids today,drink plenty of fluids today,NS,True,0,0,0,0,1,0
CMU_1:63,however i take tests for the diabetes,I take the tests for diabetes,,False,1,1,0,0,0,0
CMU_1:64,however she has symptoms quite similar to mine,Her syptoms were similar to mine,,False,0,1,1,0,0,0
CMU_1:65,how high is your fever?,How high is your temperature? ,,False,0,0,1,0,0,0
CMU_1:66,how' s your blood pressure?,What is your blood pressure?,,False,0,0,1,0,0,0
CMU_1:69,if you continue to have high fevers,If you continue to have a fever...,,False,1,0,1,0,0,0
CMU_1:70,if you have a fever of a hundred and two or higher,If you have a fever of 202 or higher...,,False,1,1,0,0,0,0
CMU_1:71,if you think that your symptoms or problems warrant a better look,If you think that your symptoms require further investigation...,,False,1,1,1,0,0,0
CMU_1:72,i got a fever yesterday,I had a fever yesterday ,,False,0,0,1,0,0,0
CMU_1:73,i got a slight fever too,I had a slight fever too,,False,0,0,1,0,0,0
CMU_1:74,i had a fever yesterday,i had a fever yesterday,NS,True,0,0,0,0,1,0
CMU_1:76,i have a sharp pain here in the chest,I have a sharp pain in my chest,,False,0,1,1,0,0,0
CMU_1:79,i have some difficulty breathing too,i have some difficulty breathing too,NS,True,0,0,0,0,1,0
CMU_1:8,and are you having this chest pain now?,Are you having chest pain now?,,False,0,1,0,0,0,0
CMU_1:80,i'll send you an image,i'll send you an image,NS,True,0,0,0,0,1,0
CMU_1:81,i'm having some chest pain today,i'm having some chest pain today,NS,True,0,0,0,0,1,0
CMU_1:82,i'm just having some headaches and some fever today,i'm just having some headaches and a fever today,,False,1,1,0,0,0,0
CMU_1:83,in my opinion it is flu,"in my opinion, it is flu",,False,0,0,0,0,0,1
CMU_1:84,in my opinion this is a little flu,in my opinion this is a mild flu,,False,0,0,1,0,0,0
CMU_1:86,is it like some heavy heavy person sitting on your chest?,is it like something heavy sitting on your chest?,,False,0,1,1,0,0,0
CMU_1:87,it all started with the headaches and with the fever about the same time,it all started with the headaches and the fever ,,False,0,1,0,0,0,0
CMU_1:89,it hurts in the middle of my chest,it hurts in the middle of my chest,NS,True,0,0,0,0,1,0
CMU_1:9,and besides do you have difficulty breathing,Do you have difficulty breathing?,,False,0,1,0,0,0,0
CMU_1:90,it is a pressure like chest pain,it is a pressure like chest pain,NS,True,0,0,0,0,1,0
CMU_1:91,it is in my chest,it is in my chest,NS,True,0,0,0,0,1,0
PubMed_11:1054,Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary,Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary,NS,True,0,0,0,0,1,0
PubMed_11:1055,"On 6 February 2020, our team had published a rapid advice guideline for diagnosis and treatment of 2019 novel coronavirus (2019-nCoV) infection, and this guideline provided our experience and make well reference for fighting against this pandemic worldwide.","On 6 February 2020, our team had published a rapid advice guideline for diagnosis and treatment of 2019 novel coronavirus (2019-nCoV) infection. This guideline provided our experience and make well reference for fighting against this pandemic worldwide.",,False,0,0,1,1,0,0
PubMed_11:1056,"However, the coronavirus disease 2019 (COVID-19) is a new disease, our awareness and knowledge are gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated.","The coronavirus disease 2019 (COVID-19) is a new disease, but our awareness and knowledge are gradually increasing based on the ongoing research findings and clinical practice experience. Therefore, the strategies of diagnosis and treatment are also continually updated.",,False,0,0,1,1,0,0
PubMed_11:1057,"In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case” according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People’s Republic of China.","In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case”. This is according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People’s Republic of China.",,False,1,0,0,1,0,0
PubMed_11:1058,"In December 2019, the 2019 novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19) and the virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).","In December 2019, the novel coronavirus (2019-nCoV) has caused an outbreak, which is now officially named as the coronavirus disease 2019 (COVID-19). The virus has been named severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).",,False,0,1,1,1,0,0
PubMed_11:1059,"On 11 March 2020, WHO characterized COVID-19 as a pandemic.","On 11 March 2020, WHO declared COVID-19 as a pandemic.",,False,0,0,1,0,0,0
PubMed_11:1060,"In order to fight against the SARS-CoV-2 infection, our team has developed a rapid advice guideline and that has been published online in Military Medical Research on 06 February 2020.","In order to fight against the SARS-CoV-2 infection, our team has developed a rapid advice guideline and that has been published online in Military Medical Research on 06 February 2020.",NS,True,0,0,0,0,1,0
PubMed_11:1061,It has attracted a great attention since published.,It has attracted great attention since being published.,,False,1,1,0,0,0,0
PubMed_11:1062,"Note however that COVID-19 is a new disease, our awareness and knowledge is gradually increasing based on the ongoing research findings and clinical practice experience; hence, the strategies of diagnosis and treatment are also continually updated.","COVID-19 is a new disease, so our awareness and knowledge is gradually increasing based on the ongoing research findings and clinical practice experience. Therefore, the strategies of diagnosis and treatment are also continually updated.",,False,1,1,1,1,0,0
PubMed_11:1063,"For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed."," the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed.",,False,0,1,0,0,0,0
PubMed_11:1064,"Now our guideline received a comment by Zhou et al., they introduced a simple scoring proposal based on their clinical experience.","Our guideline received a comment by Zhou et al., they introduced a simple scoring proposal based on their clinical experience.",,False,0,1,0,0,0,0
PubMed_11:1065,Their work added new evidence for our guideline and also make valuable reference for this pandemic worldwide.,Their work added new evidence for our guideline and also make valuable reference for this pandemic.,,False,0,1,0,0,0,0
PubMed_11:1066,We endorse their significant work and express our thanks.,We endorse their significant work and express our thanks.,NS,True,0,0,0,0,1,0
PubMed_11:1067,"However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies.",Their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recent studies.,,False,0,1,1,0,0,0
PubMed_11:1068,"According to the seventh edition (3 March 2020), to confirm the suspected case needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis, or needs to meet three items of clinical manifestations if without clear epidemiological history:","According to the seventh edition (3 March 2020), to confirm a suspected case it needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis, or needs to meet three items of clinical manifestations if without clear epidemiological history:",,False,1,0,1,0,0,0
PubMed_11:1069,"Epidemiological history: (1) a history of travel or residence in Wuhan city and surrounding areas, or other communities where COVID-19 cases had been reported in the last 14 days before symptom onset; (2) a history of contact with SARS-CoV-2 infectious cases (with positive nucleic acid test); (3) a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas, or other communities where COVID-19 had been reported in the last 14 days before symptom onset; (4) a history of contacting with cluster of confirmed cases (≥ 2 cases with fever and/or respiratory symptoms occurred within 2 weeks in small areas, such as home, office, class of school, etc).","Epidemiological history: (1) a history of travel or residence in Wuhan city and surrounding areas, or other communities where COVID-19 cases had been reported in the last 14 days before symptoms start; (2) a history of contact with SARS-CoV-2 infectious cases (with positive antibody test); (3) a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas, or other communities where COVID-19 had been reported in the last 14 days before symptom onset; (4) a history of contacting with cluster of confirmed cases (≥ 2 cases with fever and/or respiratory symptoms occurred within 2 weeks in small areas, such as home, office, etc).",,False,1,1,1,0,0,0
PubMed_11:1070,"Clinical manifestations: (1) fever and/ or respiratory symptoms; (2) with imaging features of COVID-19 infection; (3) total white blood cell counts showing normal, decreased, or reduced lymphocyte count in the early onset stage.","Clinical manifestations: (1) fever and/ or respiratory symptoms; (2) with imaging features of COVID-19 infection; (3) total white blood cell counts showing normal, decreased, or reduced lymphocyte count in the early onset stage.",NS,True,0,0,0,0,1,0
PubMed_11:1071,"Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high homogeneity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase.","Diagnosing the confirmed case should base on suspected case with any one item of medical evidence as following: (1) real-time PCR test positive for SARS-CoV-2; (2) viral whole genome sequencing showing high similarity to the known novel coronaviruses; (3) positive for the specific IgM antibody and IgG antibody to SARS-CoV-2 in serum test; or a change of the SARS-CoV-2-specific IgG antibody from negative to positive, or titer rising ≥4 times in the recovery phase above that in the acute phase.",,False,0,1,1,0,0,0
PubMed_11:1072,We can see that the real-time PCR test for nucleic acid in respiratory tract or blood samples was added to the second (18 January 2020) and third (22 January 2020) editions.,We can see that the real-time PCR test  in respiratory tract or blood samples was added to the second (18 January 2020) and third (22 January 2020) editions.,,False,0,1,0,0,0,0
PubMed_11:1073,The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.,The viral detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.,,False,0,0,1,0,0,0
PubMed_11:1074,"These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria.","These changes, based on researchers, continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis. Also, samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria.",,False,0,1,1,1,0,0
PubMed_11:1075,"Besides, there are more and more evidence that remind us to caution with the atypical symptomatic and asymptomatic patients.",There is increasing evidence that remind us to caution with the atypical symptomatic and asymptomatic patients.,,False,0,1,1,0,0,0
PubMed_11:1076,"Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.","The flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.",,False,0,1,0,0,0,0
PubMed_11:1077,The score system also needs to be verified in further clinical practice and studies.,The score system also needs to be verified in further clinical practice and studies.,NS,True,0,0,0,0,1,0
PubMed_11:1078,"To conclude, we hope more direct evidence coming up and call for readers to provide their comments.","We hope more direct evidence is emerging, and call for readers to provide their comments.",,False,1,1,1,0,0,0
PubMed_11:1079,"For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries.","For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their countries.",,False,0,1,0,0,0,0
PubMed_11:1080,Our team will also timely update our guideline to offer help.,Our team will also regularly update our guideline to offer help.,,False,0,0,1,0,0,0
PubMed_6:142,"Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020",There has been a rapid increase of coronavirus (COVID-19) cases in the Europena Union and United Kingdom between 1st January and 15th March 2020.  ,,False,1,1,1,0,0,0
PubMed_6:143,"The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.",The increasing amount of coronavirus cases (COVID-19) in the European Union is showing a similar trend to those in the United Kingdom. This confirms that the COVID-19 pandemic is quickly progressing at different rates in all countries. ,,False,1,1,1,1,0,0
PubMed_6:144,"Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.","Hospitals across the world should be more prepared for an increase of COVID-19 patients who will require healthcare, and intensive care in particular. ",,False,1,1,1,0,0,0
PubMed_6:145,"On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.","A group of pneumonia cases of unknown origin were reported in Wuhan, China, on the 31st December 2019. ",,False,1,1,1,0,0,0
PubMed_6:146,"On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).","The China Centre for Disease Control and Prevention reported on 9th January 2020 that a novel coronavirus, now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), caused the illnesses. ",,False,1,1,1,0,0,0
PubMed_6:147,"Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).",The illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19),,False,0,1,0,0,0,0
PubMed_6:148,"Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.","It has been reported that about 80% of people with COVID-19 have mild disease, i.e. a respiratory infection with or without pneumonia. Most of these patients recover. ",,False,1,1,1,1,0,0
PubMed_6:149,"In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.","In approximately 40% of cases, COVID-19 develops into a more severe disease that requires hospitalisation. The remaining 6% of cases experience critical illness requiring intensive care. ",,False,1,1,1,1,0,0
PubMed_6:150,The mortality of patients hospitalised due to COVID-19 is ca 4%.,Approximately 4% of patients hospitalised due to COVID-19 do not survive. ,,False,1,1,1,0,0,0
PubMed_6:151,"In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.","In this study, we look at the trends in COVID-19 cases in each European Union/European Economic Area (EU/EEA) country and the United Kingdon (UK) and compare these to Hubai Province, China. ",,False,1,1,1,0,0,0
PubMed_6:152,We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.,"Also, we compare the current number of COVID-19 cases in EU/EAA countries and the UK with that of Italy between 31st January - 15th March 2020",,False,0,0,1,0,0,0
PubMed_6:153,COVID-19 cases in EU/EEA countries and the UK,COVID-19 cases in EU/EEA countries and the UK,NS,True,0,0,0,0,1,0
PubMed_6:154,"Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.",COVID-19 spread from China to the rest of the world. The dynamic of the COVID-19 pandemic follows that of China.  ,,False,1,1,0,1,0,0
PubMed_6:155,"On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.","The World Health Organisation (WHO) declared COVID-19 a pandemic on 11th March, 2020. ",,False,0,1,1,0,0,0
PubMed_6:156,"In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.","In the 5th March issue of Eusosurveillance 2020, Spiteri and collegues reported on the first confirmed COVID-19 cases in Europe. ",,False,0,1,1,0,0,0
PubMed_6:157,"In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.","The first three confirmed cases in the EU/EAA were reported by France on the 24th January 2020. The three people who tested positive had returned from Wuhan, China. ",,False,1,1,1,1,0,0
PubMed_6:158,"As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.","As of 15th March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK). Between 31st December 2019 and 15th March 2020, 39,768 cases and 1,727 deaths had been reported. 17,750 cases and 1,441 deaths were from Italy alone. ",,False,1,1,1,1,0,0
PubMed_6:176,"A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.","A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe. This ranged from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal",,False,1,0,1,1,0,0
PubMed_6:177,"This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11).","This means that countries may have more or less resources than Italy. Italy had 12.5 intensive care and intermediate care beds per 100,000 population in 2010–11. ",,False,1,0,0,1,0,0
PubMed_6:178,"Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.",Modelling scenarios related to healthcare capacity saturation are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.,,False,0,1,0,0,0,0
PubMed_6:179,"Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level.","Since cases have so far clustered in certain regions in EU/EEA countries and the UK,  information about cases and intensive care beds should  be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level.",,False,0,1,0,0,0,0
PubMed_6:180,The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.,The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing quiclkly in the EU/EEA and the UK.,,False,1,1,0,0,0,0
PubMed_6:181,"Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy.","Countries, hospitals and intensive care units should therefore prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care.",,False,0,1,1,0,0,0
PubMed_6:182,"As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2, with a shift from a containment to a mitigation approach, as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not implemented ahead of time.","As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2 with a shift from a containment to a mitigation approach. The anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not applied ahead of time.",,False,0,1,1,1,0,0
PubMed_6:183,The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.,The rapid risk assessment also lists the public health measures to reduce the impact of the pandemic.,,False,0,0,1,0,0,0
PubMed_6:184,There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARS-CoV-2 and decrease the pressure on healthcare.,"There is a short time frame in which countries have the possibility to further increase their control efforts to reduce the spread of SARS-CoV-2, and decrease the pressure on healthcare.",,False,1,1,1,0,0,0
PubMed_6:185,"Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks.","Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a rapid increase in patients that require intensive care within the coming days or weeks.",,False,1,0,1,0,0,0
PubMed_7:186,"The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.","The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has so far killed over 3,000 people and infected over 80,000 around the world. This has resulted in catastrophe for humans.",,False,1,1,1,1,0,0
PubMed_7:187,"Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.","Similar to SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.",,False,0,1,0,0,0,0
PubMed_7:188,"However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women.","However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth. It also affects more men than women.",,False,1,1,0,1,0,0
PubMed_7:189,"In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a timely and comprehensive review of the swiftly developing research subject.","In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a comprehensive review of the quickly developing research subject.",,False,0,1,1,0,0,0
PubMed_7:190,"We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.","We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.",NS,True,0,0,0,0,1,0
PubMed_7:191,"Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.","Although many questions still require answers, we hope that this review helps in the understanding and elimination of the disease.",,False,0,1,1,0,0,0
PubMed_7:192,"The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease.","The Spring Festival on January 25, 2020 has become an unforgettable memory to all Chinese who were urged to stay indoors for the holiday and for many weeks after, due to the outbreak of a novel viral disease.",,False,0,1,0,0,0,0
PubMed_7:193,"The virus is highly homologous to the coronavirus (CoV) that caused an outbreak of severe acute respiratory syndrome (SARS) in 2003; thus, it was named SARS-CoV-2 by the World Health Organization (WHO) on February 11, 2020, and the associated disease was named CoV Disease-19 (COVID-19).","The virus is highly related to the coronavirus (CoV) that caused an outbreak of severe acute respiratory syndrome (SARS) in 2003; so, it was named SARS-CoV-2 by the World Health Organization (WHO) on February 11, 2020. The associated disease was named CoV Disease-19 (COVID-19).",,False,0,1,1,1,0,0
PubMed_7:194,"The epidemic started in Wuhan, China, and quickly spread throughout the entire country and to near 50 others all over the world.","The epidemic started in Wuhan, China, and quickly spread throughout the entire country. It also spread to near 50 others all over the world.",,False,1,1,0,1,0,0
PubMed_7:195,"As of March 2, 2020, the virus has resulted in over 80,000 confirmed cases of COVID-19, with more than 40,000 patients discharged and over 3,000 patients who died.","As of March 2, 2020, the virus has resulted in over 80,000 confirmed cases of COVID-19. More than 40,000 patients were discharged and over 3,000 patients died.",,False,1,1,0,1,0,0
PubMed_7:196,WHO warns that COVID-19 is “public enemy number 1” and potentially more powerful than terrorism.,WHO warns that COVID-19 is “public enemy number 1” and potentially more powerful than terrorism.,NS,True,0,0,0,0,1,0
PubMed_7:197,"According to PubMed (https://www.ncbi.nlm.nih.gov/pubmed/), in less than two months, over 200 papers have been published on COVID-19 including its virology, epidemiology, etiology, diagnosis, and treatment since the first report on January 7, 2020 that determined the sequence of the virus isolated from multiple patients.","According to PubMed (https://www.ncbi.nlm.nih.gov/pubmed/), in less than two months, over 200 papers have been published on COVID-19. The papers include its virology, epidemiology, etiology, diagnosis, and treatment since the first report on January 7, 2020. This report determined the sequence of the virus isolated from multiple patients.",,False,1,0,1,1,0,0
PubMed_7:198,This review attempts to summarize the research progress in the new and swiftly developing subject area.,This review attempts to summarize the research progress in the new and quickly developing subject area.,,False,0,0,1,0,0,0
PubMed_7:199,"Whenever possible, we will try to compare COVID-19 with SARS and another CoV-caused disease, Middle East respiratory syndrome (MERS, an outbreak in 2012).","Whenever possible, we will try to compare COVID-19 with SARS and another CoV-caused disease, Middle East respiratory syndrome (MERS, an outbreak in 2012).",NS,True,0,0,0,0,1,0
PubMed_7:200,We will also discuss what we have learned so far regarding the prevention and prognosis of the disease as well as some remaining yet urgent questions.,"We will also discuss what we have learned so far regarding the prevention and prognosis of the disease, as well as some remaining questions.",,False,0,1,0,0,0,0
PubMed_7:201,"CoVs have been traditionally considered nonlethal pathogens to humans, mainly causing approximately 15% of common colds 4.","CoVs have been traditionally considered nonlethal pathogens to humans, causing approximately 15% of common colds. ",,False,0,1,0,0,0,0
PubMed_7:202,"However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV, which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012, respectively, and soon spread to many other countries with horrible morbidity and mortality.","However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV. These CoVs caused outbreaks originally in China in 2003 and Saudi Arabia in 2012, respectively. They soon spread to many other countries with high rates of illness and death. ",,False,1,1,1,1,0,0
PubMed_7:203,"Therefore, the current COVID-19 is the third CoV outbreak in the recorded history of humans.","Therefore, the current COVID-19 is the third CoV outbreak in the recorded history of humans.",NS,True,0,0,0,0,1,0
PubMed_7:204,"As shown in Fig. ​Fig.1,1, clusters of pneumonia that had unknown origins were first reported from Wuhan on December 31, 2019 to the China National Health Commission.","As shown in ​Fig.1,1, groups of pneumonia that had unknown origins were first reported from Wuhan on December 31, 2019 to the China National Health Commission.",,False,1,1,1,0,0,0
